,Date,segment,branch_id,state,zone,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
52100,08-01-2019,1,165,ORISSA,EAST,3,2019,1,2,3,8,NA,Winter,0
52101,08-01-2019,1,202,UTTARAKHAND,EAST,35,2019,1,2,3,8,NA,Winter,0
52102,08-01-2019,1,207,GUJARAT,WEST,13,2019,1,2,3,8,NA,Winter,0
52103,08-01-2019,1,217,BIHAR,EAST,10,2019,1,2,3,8,NA,Winter,0
52104,08-01-2019,1,248,MAHARASHTRA,WEST,21,2019,1,2,3,8,NA,Winter,0
52105,08-01-2019,1,249,MAHARASHTRA,WEST,9,2019,1,2,3,8,NA,Winter,0
52106,08-01-2019,1,250,GUJARAT,WEST,21,2019,1,2,3,8,NA,Winter,0
52107,08-01-2019,1,251,TRIPURA,EAST,2,2019,1,2,3,8,NA,Winter,0
52108,08-01-2019,1,254,ASSAM,EAST,1,2019,1,2,3,8,NA,Winter,0
52109,08-01-2019,1,255,ASSAM,EAST,21,2019,1,2,3,8,NA,Winter,0
52110,08-01-2019,1,257,GUJARAT,WEST,8,2019,1,2,3,8,NA,Winter,0
52111,08-01-2019,1,258,HARYANA,NORTH,9,2019,1,2,3,8,NA,Winter,0
52112,08-01-2019,1,259,HARYANA,NORTH,6,2019,1,2,3,8,NA,Winter,0
52113,08-01-2019,1,260,TAMIL NADU,SOUTH,9,2019,1,2,3,8,NA,Winter,0
52114,08-01-2019,1,261,HARYANA,NORTH,26,2019,1,2,3,8,NA,Winter,0
52115,08-01-2019,1,262,UTTAR PRADESH,EAST,0,2019,1,2,3,8,NA,Winter,0
52116,08-01-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,1,2,3,8,NA,Winter,0
52117,08-01-2019,1,264,PUNJAB,NORTH,0,2019,1,2,3,8,NA,Winter,0
52118,08-01-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,1,2,3,8,NA,Winter,0
52119,08-01-2019,1,266,TELANGANA,SOUTH,0,2019,1,2,3,8,NA,Winter,0
52120,08-01-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,1,2,3,8,NA,Winter,0
52121,08-01-2019,1,268,UTTAR PRADESH,EAST,0,2019,1,2,3,8,NA,Winter,0
52122,08-01-2019,1,269,UTTAR PRADESH,EAST,0,2019,1,2,3,8,NA,Winter,0
52123,08-01-2019,1,270,UTTAR PRADESH,EAST,0,2019,1,2,3,8,NA,Winter,0
52124,08-01-2019,1,271,HARYANA,NORTH,0,2019,1,2,3,8,NA,Winter,0
52125,09-01-2019,1,1,WEST BENGAL,EAST,147,2019,1,2,4,9,NA,Winter,0
52127,09-01-2019,1,5,KARNATAKA,SOUTH,263,2019,1,2,4,9,NA,Winter,0
52128,09-01-2019,1,7,WEST BENGAL,EAST,26,2019,1,2,4,9,NA,Winter,0
52129,09-01-2019,1,8,WEST BENGAL,EAST,31,2019,1,2,4,9,NA,Winter,0
52130,09-01-2019,1,9,WEST BENGAL,EAST,36,2019,1,2,4,9,NA,Winter,0
52131,09-01-2019,1,10,WEST BENGAL,EAST,42,2019,1,2,4,9,NA,Winter,0
52132,09-01-2019,1,11,WEST BENGAL,EAST,50,2019,1,2,4,9,NA,Winter,0
52133,09-01-2019,1,13,TAMIL NADU,SOUTH,57,2019,1,2,4,9,NA,Winter,0
52134,09-01-2019,1,14,UTTAR PRADESH,EAST,39,2019,1,2,4,9,NA,Winter,0
52135,09-01-2019,1,15,PUNJAB,NORTH,63,2019,1,2,4,9,NA,Winter,0
52136,09-01-2019,1,16,TELANGANA,SOUTH,85,2019,1,2,4,9,NA,Winter,0
52137,09-01-2019,1,17,ANDHRA PRADESH,SOUTH,16,2019,1,2,4,9,NA,Winter,0
52138,09-01-2019,1,18,MAHARASHTRA,WEST,95,2019,1,2,4,9,NA,Winter,0
52139,09-01-2019,1,19,MAHARASHTRA,WEST,84,2019,1,2,4,9,NA,Winter,0
52140,09-01-2019,1,20,ORISSA,SOUTH,34,2019,1,2,4,9,NA,Winter,0
52141,09-01-2019,1,21,MAHARASHTRA,WEST,41,2019,1,2,4,9,NA,Winter,0
52142,09-01-2019,1,29,WEST BENGAL,EAST,14,2019,1,2,4,9,NA,Winter,0
52143,09-01-2019,1,34,GUJARAT,WEST,101,2019,1,2,4,9,NA,Winter,0
52144,09-01-2019,1,35,TAMIL NADU,SOUTH,23,2019,1,2,4,9,NA,Winter,0
52145,09-01-2019,1,36,ASSAM,EAST,110,2019,1,2,4,9,NA,Winter,0
52146,09-01-2019,1,42,WEST BENGAL,EAST,37,2019,1,2,4,9,NA,Winter,0
52147,09-01-2019,1,43,TAMIL NADU,SOUTH,29,2019,1,2,4,9,NA,Winter,0
52148,09-01-2019,1,48,ORISSA,SOUTH,32,2019,1,2,4,9,NA,Winter,0
52149,09-01-2019,1,61,GUJARAT,WEST,64,2019,1,2,4,9,NA,Winter,0
52150,09-01-2019,1,62,PUNJAB,NORTH,15,2019,1,2,4,9,NA,Winter,0
52151,09-01-2019,1,63,JHARKHAND,SOUTH,23,2019,1,2,4,9,NA,Winter,0
52152,09-01-2019,1,64,KARNATAKA,SOUTH,22,2019,1,2,4,9,NA,Winter,0
52153,09-01-2019,1,65,ASSAM,EAST,50,2019,1,2,4,9,NA,Winter,0
52154,09-01-2019,1,66,ANDHRA PRADESH,SOUTH,18,2019,1,2,4,9,NA,Winter,0
52155,09-01-2019,1,67,GUJARAT,WEST,87,2019,1,2,4,9,NA,Winter,0
52156,09-01-2019,1,68,GUJARAT,WEST,24,2019,1,2,4,9,NA,Winter,0
52157,09-01-2019,1,69,TAMIL NADU,SOUTH,21,2019,1,2,4,9,NA,Winter,0
52158,09-01-2019,1,70,MAHARASHTRA,WEST,15,2019,1,2,4,9,NA,Winter,0
52159,09-01-2019,1,72,PUNJAB,NORTH,17,2019,1,2,4,9,NA,Winter,0
52160,09-01-2019,1,73,PUNJAB,NORTH,27,2019,1,2,4,9,NA,Winter,0
52161,09-01-2019,1,74,MAHARASHTRA,WEST,45,2019,1,2,4,9,NA,Winter,0
52162,09-01-2019,1,76,TAMIL NADU,SOUTH,21,2019,1,2,4,9,NA,Winter,0
52163,09-01-2019,1,77,MAHARASHTRA,WEST,19,2019,1,2,4,9,NA,Winter,0
52164,09-01-2019,1,78,MAHARASHTRA,WEST,25,2019,1,2,4,9,NA,Winter,0
52165,09-01-2019,1,79,UTTARAKHAND,EAST,37,2019,1,2,4,9,NA,Winter,0
52166,09-01-2019,1,82,KERALA,SOUTH,7,2019,1,2,4,9,NA,Winter,0
52167,09-01-2019,1,84,CHHATTISGARH,CENTRAL,7,2019,1,2,4,9,NA,Winter,0
52168,09-01-2019,1,85,MAHARASHTRA,WEST,28,2019,1,2,4,9,NA,Winter,0
52169,09-01-2019,1,100,UTTAR PRADESH,EAST,8,2019,1,2,4,9,NA,Winter,0
52170,09-01-2019,1,101,UTTAR PRADESH,EAST,6,2019,1,2,4,9,NA,Winter,0
52171,09-01-2019,1,103,BIHAR,EAST,33,2019,1,2,4,9,NA,Winter,0
52172,09-01-2019,1,104,JHARKHAND,SOUTH,22,2019,1,2,4,9,NA,Winter,0
52173,09-01-2019,1,105,GUJARAT,WEST,23,2019,1,2,4,9,NA,Winter,0
52174,09-01-2019,1,111,ANDHRA PRADESH,SOUTH,3,2019,1,2,4,9,NA,Winter,0
52175,09-01-2019,1,117,MAHARASHTRA,WEST,9,2019,1,2,4,9,NA,Winter,0
52176,09-01-2019,1,120,TRIPURA,EAST,10,2019,1,2,4,9,NA,Winter,0
52177,09-01-2019,1,121,KARNATAKA,SOUTH,12,2019,1,2,4,9,NA,Winter,0
52178,09-01-2019,1,135,MAHARASHTRA,WEST,247,2019,1,2,4,9,NA,Winter,0
52179,09-01-2019,1,136,TAMIL NADU,SOUTH,148,2019,1,2,4,9,NA,Winter,0
52180,09-01-2019,1,137,MAHARASHTRA,WEST,49,2019,1,2,4,9,NA,Winter,0
52181,09-01-2019,1,147,MADHYA PRADESH,CENTRAL,75,2019,1,2,4,9,NA,Winter,0
52182,09-01-2019,1,159,BIHAR,EAST,32,2019,1,2,4,9,NA,Winter,0
52183,09-01-2019,1,165,ORISSA,EAST,4,2019,1,2,4,9,NA,Winter,0
52184,09-01-2019,1,202,UTTARAKHAND,EAST,26,2019,1,2,4,9,NA,Winter,0
52185,09-01-2019,1,207,GUJARAT,WEST,10,2019,1,2,4,9,NA,Winter,0
52186,09-01-2019,1,217,BIHAR,EAST,11,2019,1,2,4,9,NA,Winter,0
52187,09-01-2019,1,248,MAHARASHTRA,WEST,16,2019,1,2,4,9,NA,Winter,0
52188,09-01-2019,1,249,MAHARASHTRA,WEST,8,2019,1,2,4,9,NA,Winter,0
52189,09-01-2019,1,250,GUJARAT,WEST,16,2019,1,2,4,9,NA,Winter,0
52190,09-01-2019,1,251,TRIPURA,EAST,32,2019,1,2,4,9,NA,Winter,0
52191,09-01-2019,1,254,ASSAM,EAST,26,2019,1,2,4,9,NA,Winter,0
52192,09-01-2019,1,255,ASSAM,EAST,17,2019,1,2,4,9,NA,Winter,0
52193,09-01-2019,1,257,GUJARAT,WEST,13,2019,1,2,4,9,NA,Winter,0
52194,09-01-2019,1,258,HARYANA,NORTH,11,2019,1,2,4,9,NA,Winter,0
52195,09-01-2019,1,259,HARYANA,NORTH,12,2019,1,2,4,9,NA,Winter,0
52196,09-01-2019,1,260,TAMIL NADU,SOUTH,19,2019,1,2,4,9,NA,Winter,0
52197,09-01-2019,1,261,HARYANA,NORTH,15,2019,1,2,4,9,NA,Winter,0
52198,09-01-2019,1,262,UTTAR PRADESH,EAST,0,2019,1,2,4,9,NA,Winter,0
52199,09-01-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,1,2,4,9,NA,Winter,0
52200,09-01-2019,1,264,PUNJAB,NORTH,0,2019,1,2,4,9,NA,Winter,0
52201,09-01-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,1,2,4,9,NA,Winter,0
52202,09-01-2019,1,266,TELANGANA,SOUTH,0,2019,1,2,4,9,NA,Winter,0
52203,09-01-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,1,2,4,9,NA,Winter,0
52204,09-01-2019,1,268,UTTAR PRADESH,EAST,0,2019,1,2,4,9,NA,Winter,0
52205,09-01-2019,1,269,UTTAR PRADESH,EAST,0,2019,1,2,4,9,NA,Winter,0
52206,09-01-2019,1,270,UTTAR PRADESH,EAST,0,2019,1,2,4,9,NA,Winter,0
52207,09-01-2019,1,271,HARYANA,NORTH,0,2019,1,2,4,9,NA,Winter,0
52208,10-01-2019,1,1,WEST BENGAL,EAST,115,2019,1,2,5,10,NA,Winter,0
52209,21-01-2019,1,3,DELHI,NORTH,244,2019,1,4,2,21,NA,Winter,0
52210,10-01-2019,1,5,KARNATAKA,SOUTH,265,2019,1,2,5,10,NA,Winter,0
52211,10-01-2019,1,7,WEST BENGAL,EAST,43,2019,1,2,5,10,NA,Winter,0
52212,10-01-2019,1,8,WEST BENGAL,EAST,34,2019,1,2,5,10,NA,Winter,0
52213,10-01-2019,1,9,WEST BENGAL,EAST,32,2019,1,2,5,10,NA,Winter,0
52214,10-01-2019,1,10,WEST BENGAL,EAST,83,2019,1,2,5,10,NA,Winter,0
52215,10-01-2019,1,11,WEST BENGAL,EAST,50,2019,1,2,5,10,NA,Winter,0
52216,10-01-2019,1,13,TAMIL NADU,SOUTH,53,2019,1,2,5,10,NA,Winter,0
52217,10-01-2019,1,14,UTTAR PRADESH,EAST,21,2019,1,2,5,10,NA,Winter,0
52218,10-01-2019,1,15,PUNJAB,NORTH,66,2019,1,2,5,10,NA,Winter,0
52219,10-01-2019,1,16,TELANGANA,SOUTH,80,2019,1,2,5,10,NA,Winter,0
52220,10-01-2019,1,17,ANDHRA PRADESH,SOUTH,17,2019,1,2,5,10,NA,Winter,0
52221,10-01-2019,1,18,MAHARASHTRA,WEST,84,2019,1,2,5,10,NA,Winter,0
52222,10-01-2019,1,19,MAHARASHTRA,WEST,73,2019,1,2,5,10,NA,Winter,0
52223,10-01-2019,1,20,ORISSA,SOUTH,51,2019,1,2,5,10,NA,Winter,0
52224,10-01-2019,1,21,MAHARASHTRA,WEST,28,2019,1,2,5,10,NA,Winter,0
52225,10-01-2019,1,29,WEST BENGAL,EAST,25,2019,1,2,5,10,NA,Winter,0
52226,10-01-2019,1,34,GUJARAT,WEST,106,2019,1,2,5,10,NA,Winter,0
52227,10-01-2019,1,35,TAMIL NADU,SOUTH,28,2019,1,2,5,10,NA,Winter,0
52228,10-01-2019,1,36,ASSAM,EAST,140,2019,1,2,5,10,NA,Winter,0
52229,10-01-2019,1,42,WEST BENGAL,EAST,31,2019,1,2,5,10,NA,Winter,0
52230,10-01-2019,1,43,TAMIL NADU,SOUTH,17,2019,1,2,5,10,NA,Winter,0
52231,10-01-2019,1,48,ORISSA,SOUTH,46,2019,1,2,5,10,NA,Winter,0
52232,10-01-2019,1,61,GUJARAT,WEST,101,2019,1,2,5,10,NA,Winter,0
52233,10-01-2019,1,62,PUNJAB,NORTH,22,2019,1,2,5,10,NA,Winter,0
52234,10-01-2019,1,63,JHARKHAND,SOUTH,16,2019,1,2,5,10,NA,Winter,0
52235,10-01-2019,1,64,KARNATAKA,SOUTH,36,2019,1,2,5,10,NA,Winter,0
52236,10-01-2019,1,65,ASSAM,EAST,79,2019,1,2,5,10,NA,Winter,0
52237,10-01-2019,1,66,ANDHRA PRADESH,SOUTH,18,2019,1,2,5,10,NA,Winter,0
52238,10-01-2019,1,67,GUJARAT,WEST,105,2019,1,2,5,10,NA,Winter,0
52239,10-01-2019,1,68,GUJARAT,WEST,22,2019,1,2,5,10,NA,Winter,0
52240,10-01-2019,1,69,TAMIL NADU,SOUTH,22,2019,1,2,5,10,NA,Winter,0
52241,10-01-2019,1,70,MAHARASHTRA,WEST,22,2019,1,2,5,10,NA,Winter,0
52242,10-01-2019,1,72,PUNJAB,NORTH,21,2019,1,2,5,10,NA,Winter,0
52243,10-01-2019,1,73,PUNJAB,NORTH,31,2019,1,2,5,10,NA,Winter,0
52244,10-01-2019,1,74,MAHARASHTRA,WEST,44,2019,1,2,5,10,NA,Winter,0
52245,10-01-2019,1,76,TAMIL NADU,SOUTH,24,2019,1,2,5,10,NA,Winter,0
52246,10-01-2019,1,77,MAHARASHTRA,WEST,19,2019,1,2,5,10,NA,Winter,0
52247,10-01-2019,1,78,MAHARASHTRA,WEST,30,2019,1,2,5,10,NA,Winter,0
52248,10-01-2019,1,79,UTTARAKHAND,EAST,30,2019,1,2,5,10,NA,Winter,0
52249,10-01-2019,1,82,KERALA,SOUTH,24,2019,1,2,5,10,NA,Winter,0
52250,10-01-2019,1,84,CHHATTISGARH,CENTRAL,5,2019,1,2,5,10,NA,Winter,0
52251,10-01-2019,1,85,MAHARASHTRA,WEST,33,2019,1,2,5,10,NA,Winter,0
52252,10-01-2019,1,100,UTTAR PRADESH,EAST,12,2019,1,2,5,10,NA,Winter,0
52253,10-01-2019,1,101,UTTAR PRADESH,EAST,5,2019,1,2,5,10,NA,Winter,0
52254,10-01-2019,1,103,BIHAR,EAST,28,2019,1,2,5,10,NA,Winter,0
52255,10-01-2019,1,104,JHARKHAND,SOUTH,19,2019,1,2,5,10,NA,Winter,0
52256,10-01-2019,1,105,GUJARAT,WEST,39,2019,1,2,5,10,NA,Winter,0
52257,10-01-2019,1,111,ANDHRA PRADESH,SOUTH,7,2019,1,2,5,10,NA,Winter,0
52258,10-01-2019,1,117,MAHARASHTRA,WEST,10,2019,1,2,5,10,NA,Winter,0
52259,10-01-2019,1,120,TRIPURA,EAST,15,2019,1,2,5,10,NA,Winter,0
52260,10-01-2019,1,121,KARNATAKA,SOUTH,12,2019,1,2,5,10,NA,Winter,0
52261,10-01-2019,1,135,MAHARASHTRA,WEST,232,2019,1,2,5,10,NA,Winter,0
52262,10-01-2019,1,136,TAMIL NADU,SOUTH,155,2019,1,2,5,10,NA,Winter,0
52263,10-01-2019,1,137,MAHARASHTRA,WEST,53,2019,1,2,5,10,NA,Winter,0
52264,10-01-2019,1,147,MADHYA PRADESH,CENTRAL,59,2019,1,2,5,10,NA,Winter,0
52265,10-01-2019,1,159,BIHAR,EAST,29,2019,1,2,5,10,NA,Winter,0
52266,10-01-2019,1,165,ORISSA,EAST,15,2019,1,2,5,10,NA,Winter,0
52267,10-01-2019,1,202,UTTARAKHAND,EAST,25,2019,1,2,5,10,NA,Winter,0
52268,10-01-2019,1,207,GUJARAT,WEST,12,2019,1,2,5,10,NA,Winter,0
52269,10-01-2019,1,217,BIHAR,EAST,11,2019,1,2,5,10,NA,Winter,0
52270,10-01-2019,1,248,MAHARASHTRA,WEST,22,2019,1,2,5,10,NA,Winter,0
52271,10-01-2019,1,249,MAHARASHTRA,WEST,15,2019,1,2,5,10,NA,Winter,0
52272,10-01-2019,1,250,GUJARAT,WEST,19,2019,1,2,5,10,NA,Winter,0
52273,10-01-2019,1,251,TRIPURA,EAST,62,2019,1,2,5,10,NA,Winter,0
52274,10-01-2019,1,254,ASSAM,EAST,40,2019,1,2,5,10,NA,Winter,0
52275,10-01-2019,1,255,ASSAM,EAST,23,2019,1,2,5,10,NA,Winter,0
52276,10-01-2019,1,257,GUJARAT,WEST,18,2019,1,2,5,10,NA,Winter,0
52277,10-01-2019,1,258,HARYANA,NORTH,9,2019,1,2,5,10,NA,Winter,0
52278,10-01-2019,1,259,HARYANA,NORTH,12,2019,1,2,5,10,NA,Winter,0
52279,10-01-2019,1,260,TAMIL NADU,SOUTH,19,2019,1,2,5,10,NA,Winter,0
52280,10-01-2019,1,261,HARYANA,NORTH,14,2019,1,2,5,10,NA,Winter,0
52281,10-01-2019,1,262,UTTAR PRADESH,EAST,0,2019,1,2,5,10,NA,Winter,0
52282,10-01-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,1,2,5,10,NA,Winter,0
52283,10-01-2019,1,264,PUNJAB,NORTH,0,2019,1,2,5,10,NA,Winter,0
52284,10-01-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,1,2,5,10,NA,Winter,0
52285,10-01-2019,1,266,TELANGANA,SOUTH,0,2019,1,2,5,10,NA,Winter,0
52286,10-01-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,1,2,5,10,NA,Winter,0
52287,10-01-2019,1,268,UTTAR PRADESH,EAST,0,2019,1,2,5,10,NA,Winter,0
52288,10-01-2019,1,269,UTTAR PRADESH,EAST,0,2019,1,2,5,10,NA,Winter,0
52289,10-01-2019,1,270,UTTAR PRADESH,EAST,0,2019,1,2,5,10,NA,Winter,0
52290,10-01-2019,1,271,HARYANA,NORTH,0,2019,1,2,5,10,NA,Winter,0
52291,11-01-2019,1,1,WEST BENGAL,EAST,152,2019,1,2,6,11,NA,Winter,0
52292,14-03-2019,1,3,DELHI,NORTH,245,2019,3,11,5,14,NA,Spring,0
52293,11-01-2019,1,5,KARNATAKA,SOUTH,277,2019,1,2,6,11,NA,Winter,0
52294,11-01-2019,1,7,WEST BENGAL,EAST,51,2019,1,2,6,11,NA,Winter,0
52295,11-01-2019,1,8,WEST BENGAL,EAST,34,2019,1,2,6,11,NA,Winter,0
52296,11-01-2019,1,9,WEST BENGAL,EAST,47,2019,1,2,6,11,NA,Winter,0
52297,11-01-2019,1,10,WEST BENGAL,EAST,90,2019,1,2,6,11,NA,Winter,0
52298,11-01-2019,1,11,WEST BENGAL,EAST,51,2019,1,2,6,11,NA,Winter,0
52299,11-01-2019,1,13,TAMIL NADU,SOUTH,57,2019,1,2,6,11,NA,Winter,0
52300,11-01-2019,1,14,UTTAR PRADESH,EAST,42,2019,1,2,6,11,NA,Winter,0
52301,11-01-2019,1,15,PUNJAB,NORTH,69,2019,1,2,6,11,NA,Winter,0
52302,11-01-2019,1,16,TELANGANA,SOUTH,59,2019,1,2,6,11,NA,Winter,0
52303,11-01-2019,1,17,ANDHRA PRADESH,SOUTH,17,2019,1,2,6,11,NA,Winter,0
52304,11-01-2019,1,18,MAHARASHTRA,WEST,66,2019,1,2,6,11,NA,Winter,0
52305,11-01-2019,1,19,MAHARASHTRA,WEST,90,2019,1,2,6,11,NA,Winter,0
52306,11-01-2019,1,20,ORISSA,SOUTH,70,2019,1,2,6,11,NA,Winter,0
52307,11-01-2019,1,21,MAHARASHTRA,WEST,47,2019,1,2,6,11,NA,Winter,0
52308,11-01-2019,1,29,WEST BENGAL,EAST,24,2019,1,2,6,11,NA,Winter,0
52309,11-01-2019,1,34,GUJARAT,WEST,76,2019,1,2,6,11,NA,Winter,0
52310,11-01-2019,1,35,TAMIL NADU,SOUTH,23,2019,1,2,6,11,NA,Winter,0
52311,11-01-2019,1,36,ASSAM,EAST,116,2019,1,2,6,11,NA,Winter,0
52312,11-01-2019,1,42,WEST BENGAL,EAST,39,2019,1,2,6,11,NA,Winter,0
52313,11-01-2019,1,43,TAMIL NADU,SOUTH,20,2019,1,2,6,11,NA,Winter,0
52314,11-01-2019,1,48,ORISSA,SOUTH,72,2019,1,2,6,11,NA,Winter,0
52315,11-01-2019,1,61,GUJARAT,WEST,85,2019,1,2,6,11,NA,Winter,0
52316,11-01-2019,1,62,PUNJAB,NORTH,16,2019,1,2,6,11,NA,Winter,0
52317,11-01-2019,1,63,JHARKHAND,SOUTH,28,2019,1,2,6,11,NA,Winter,0
52318,11-01-2019,1,64,KARNATAKA,SOUTH,31,2019,1,2,6,11,NA,Winter,0
52319,11-01-2019,1,65,ASSAM,EAST,32,2019,1,2,6,11,NA,Winter,0
52320,11-01-2019,1,66,ANDHRA PRADESH,SOUTH,24,2019,1,2,6,11,NA,Winter,0
52321,11-01-2019,1,67,GUJARAT,WEST,113,2019,1,2,6,11,NA,Winter,0
52322,11-01-2019,1,68,GUJARAT,WEST,19,2019,1,2,6,11,NA,Winter,0
52323,11-01-2019,1,69,TAMIL NADU,SOUTH,24,2019,1,2,6,11,NA,Winter,0
52324,11-01-2019,1,70,MAHARASHTRA,WEST,20,2019,1,2,6,11,NA,Winter,0
52325,11-01-2019,1,72,PUNJAB,NORTH,21,2019,1,2,6,11,NA,Winter,0
52326,11-01-2019,1,73,PUNJAB,NORTH,38,2019,1,2,6,11,NA,Winter,0
52327,11-01-2019,1,74,MAHARASHTRA,WEST,44,2019,1,2,6,11,NA,Winter,0
52328,11-01-2019,1,76,TAMIL NADU,SOUTH,21,2019,1,2,6,11,NA,Winter,0
52329,11-01-2019,1,77,MAHARASHTRA,WEST,18,2019,1,2,6,11,NA,Winter,0
52330,11-01-2019,1,78,MAHARASHTRA,WEST,14,2019,1,2,6,11,NA,Winter,0
52331,11-01-2019,1,79,UTTARAKHAND,EAST,37,2019,1,2,6,11,NA,Winter,0
52332,11-01-2019,1,82,KERALA,SOUTH,28,2019,1,2,6,11,NA,Winter,0
52333,11-01-2019,1,84,CHHATTISGARH,CENTRAL,8,2019,1,2,6,11,NA,Winter,0
52334,11-01-2019,1,85,MAHARASHTRA,WEST,22,2019,1,2,6,11,NA,Winter,0
52335,11-01-2019,1,100,UTTAR PRADESH,EAST,14,2019,1,2,6,11,NA,Winter,0
52336,11-01-2019,1,101,UTTAR PRADESH,EAST,5,2019,1,2,6,11,NA,Winter,0
52337,11-01-2019,1,103,BIHAR,EAST,35,2019,1,2,6,11,NA,Winter,0
52338,11-01-2019,1,104,JHARKHAND,SOUTH,15,2019,1,2,6,11,NA,Winter,0
52339,11-01-2019,1,105,GUJARAT,WEST,34,2019,1,2,6,11,NA,Winter,0
52340,11-01-2019,1,111,ANDHRA PRADESH,SOUTH,6,2019,1,2,6,11,NA,Winter,0
52341,11-01-2019,1,117,MAHARASHTRA,WEST,10,2019,1,2,6,11,NA,Winter,0
52342,11-01-2019,1,120,TRIPURA,EAST,25,2019,1,2,6,11,NA,Winter,0
52343,11-01-2019,1,121,KARNATAKA,SOUTH,9,2019,1,2,6,11,NA,Winter,0
52344,11-01-2019,1,135,MAHARASHTRA,WEST,222,2019,1,2,6,11,NA,Winter,0
52345,11-01-2019,1,136,TAMIL NADU,SOUTH,155,2019,1,2,6,11,NA,Winter,0
52346,11-01-2019,1,137,MAHARASHTRA,WEST,63,2019,1,2,6,11,NA,Winter,0
52347,11-01-2019,1,147,MADHYA PRADESH,CENTRAL,63,2019,1,2,6,11,NA,Winter,0
52348,11-01-2019,1,159,BIHAR,EAST,32,2019,1,2,6,11,NA,Winter,0
52349,11-01-2019,1,165,ORISSA,EAST,16,2019,1,2,6,11,NA,Winter,0
52350,11-01-2019,1,202,UTTARAKHAND,EAST,30,2019,1,2,6,11,NA,Winter,0
52351,11-01-2019,1,207,GUJARAT,WEST,20,2019,1,2,6,11,NA,Winter,0
52352,11-01-2019,1,217,BIHAR,EAST,15,2019,1,2,6,11,NA,Winter,0
52353,11-01-2019,1,248,MAHARASHTRA,WEST,5,2019,1,2,6,11,NA,Winter,0
52354,11-01-2019,1,249,MAHARASHTRA,WEST,7,2019,1,2,6,11,NA,Winter,0
52355,11-01-2019,1,250,GUJARAT,WEST,20,2019,1,2,6,11,NA,Winter,0
52356,11-01-2019,1,251,TRIPURA,EAST,9,2019,1,2,6,11,NA,Winter,0
52357,11-01-2019,1,254,ASSAM,EAST,16,2019,1,2,6,11,NA,Winter,0
52358,11-01-2019,1,255,ASSAM,EAST,32,2019,1,2,6,11,NA,Winter,0
52359,11-01-2019,1,257,GUJARAT,WEST,11,2019,1,2,6,11,NA,Winter,0
52360,11-01-2019,1,258,HARYANA,NORTH,12,2019,1,2,6,11,NA,Winter,0
52361,11-01-2019,1,259,HARYANA,NORTH,11,2019,1,2,6,11,NA,Winter,0
52362,11-01-2019,1,260,TAMIL NADU,SOUTH,13,2019,1,2,6,11,NA,Winter,0
52363,11-01-2019,1,261,HARYANA,NORTH,24,2019,1,2,6,11,NA,Winter,0
52364,11-01-2019,1,262,UTTAR PRADESH,EAST,0,2019,1,2,6,11,NA,Winter,0
52365,11-01-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,1,2,6,11,NA,Winter,0
52366,11-01-2019,1,264,PUNJAB,NORTH,0,2019,1,2,6,11,NA,Winter,0
52367,11-01-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,1,2,6,11,NA,Winter,0
52368,11-01-2019,1,266,TELANGANA,SOUTH,0,2019,1,2,6,11,NA,Winter,0
52369,11-01-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,1,2,6,11,NA,Winter,0
52370,11-01-2019,1,268,UTTAR PRADESH,EAST,0,2019,1,2,6,11,NA,Winter,0
52371,11-01-2019,1,269,UTTAR PRADESH,EAST,0,2019,1,2,6,11,NA,Winter,0
52372,11-01-2019,1,270,UTTAR PRADESH,EAST,0,2019,1,2,6,11,NA,Winter,0
52373,11-01-2019,1,271,HARYANA,NORTH,0,2019,1,2,6,11,NA,Winter,0
52374,12-01-2019,1,1,WEST BENGAL,EAST,137,2019,1,2,7,12,NA,Winter,0
52375,04-02-2019,1,3,DELHI,NORTH,246,2019,2,6,2,4,NA,Winter,0
52376,12-01-2019,1,5,KARNATAKA,SOUTH,231,2019,1,2,7,12,NA,Winter,0
52377,12-01-2019,1,7,WEST BENGAL,EAST,33,2019,1,2,7,12,NA,Winter,0
52378,12-01-2019,1,8,WEST BENGAL,EAST,45,2019,1,2,7,12,NA,Winter,0
52379,12-01-2019,1,9,WEST BENGAL,EAST,33,2019,1,2,7,12,NA,Winter,0
52380,12-01-2019,1,10,WEST BENGAL,EAST,80,2019,1,2,7,12,NA,Winter,0
52381,12-01-2019,1,11,WEST BENGAL,EAST,68,2019,1,2,7,12,NA,Winter,0
52382,12-01-2019,1,13,TAMIL NADU,SOUTH,50,2019,1,2,7,12,NA,Winter,0
52383,12-01-2019,1,14,UTTAR PRADESH,EAST,8,2019,1,2,7,12,NA,Winter,0
