,X,segment,state,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
11015,18-02-2019,2,KERALA,1104,2019,2,8,2,18,NA,Winter,0
11016,18-02-2019,2,KARNATAKA,3636,2019,2,8,2,18,NA,Winter,0
11017,18-02-2019,2,MAHARASHTRA,542,2019,2,8,2,18,NA,Winter,0
11018,18-02-2019,2,MADHYA PRADESH,1160,2019,2,8,2,18,NA,Winter,0
11019,18-02-2019,2,ORISSA,1601,2019,2,8,2,18,NA,Winter,0
11020,18-02-2019,2,PUNJAB,0,2019,2,8,2,18,NA,Winter,0
11021,18-02-2019,2,TAMIL NADU,8916,2019,2,8,2,18,NA,Winter,0
11022,18-02-2019,2,TRIPURA,432,2019,2,8,2,18,NA,Winter,0
11023,18-02-2019,2,UTTAR PRADESH,486,2019,2,8,2,18,NA,Winter,0
11024,18-02-2019,2,WEST BENGAL,2302,2019,2,8,2,18,NA,Winter,0
11025,19-02-2019,2,ASSAM,1568,2019,2,8,3,19,NA,Winter,0
11026,19-02-2019,2,BIHAR,5449,2019,2,8,3,19,NA,Winter,0
11027,19-02-2019,2,CHHATTISGARH,546,2019,2,8,3,19,NA,Winter,0
11028,19-02-2019,2,GUJARAT,418,2019,2,8,3,19,NA,Winter,0
11029,19-02-2019,2,HARYANA,0,2019,2,8,3,19,NA,Winter,0
11030,19-02-2019,2,JHARKHAND,437,2019,2,8,3,19,NA,Winter,0
11031,19-02-2019,2,KERALA,1424,2019,2,8,3,19,NA,Winter,0
11032,19-02-2019,2,KARNATAKA,3675,2019,2,8,3,19,NA,Winter,0
11033,19-02-2019,2,MAHARASHTRA,529,2019,2,8,3,19,NA,Winter,0
11034,19-02-2019,2,MADHYA PRADESH,1308,2019,2,8,3,19,NA,Winter,0
11035,19-02-2019,2,ORISSA,1407,2019,2,8,3,19,NA,Winter,0
11036,19-02-2019,2,PUNJAB,0,2019,2,8,3,19,NA,Winter,0
11037,19-02-2019,2,TAMIL NADU,9632,2019,2,8,3,19,NA,Winter,0
11038,19-02-2019,2,TRIPURA,532,2019,2,8,3,19,NA,Winter,0
11039,19-02-2019,2,UTTAR PRADESH,741,2019,2,8,3,19,NA,Winter,0
11040,19-02-2019,2,WEST BENGAL,3143,2019,2,8,3,19,NA,Winter,0
11041,20-02-2019,2,ASSAM,1610,2019,2,8,4,20,NA,Winter,0
11042,20-02-2019,2,BIHAR,5375,2019,2,8,4,20,NA,Winter,0
11043,20-02-2019,2,CHHATTISGARH,601,2019,2,8,4,20,NA,Winter,0
11044,20-02-2019,2,GUJARAT,360,2019,2,8,4,20,NA,Winter,0
11045,20-02-2019,2,HARYANA,0,2019,2,8,4,20,NA,Winter,0
11046,20-02-2019,2,JHARKHAND,526,2019,2,8,4,20,NA,Winter,0
11047,20-02-2019,2,KERALA,1431,2019,2,8,4,20,NA,Winter,0
11048,20-02-2019,2,KARNATAKA,3652,2019,2,8,4,20,NA,Winter,0
11049,20-02-2019,2,MAHARASHTRA,525,2019,2,8,4,20,NA,Winter,0
11050,20-02-2019,2,MADHYA PRADESH,1375,2019,2,8,4,20,NA,Winter,0
11051,20-02-2019,2,ORISSA,1231,2019,2,8,4,20,NA,Winter,0
11052,20-02-2019,2,PUNJAB,0,2019,2,8,4,20,NA,Winter,0
11053,20-02-2019,2,TAMIL NADU,10602,2019,2,8,4,20,NA,Winter,0
11054,20-02-2019,2,TRIPURA,517,2019,2,8,4,20,NA,Winter,0
11055,20-02-2019,2,UTTAR PRADESH,477,2019,2,8,4,20,NA,Winter,0
11056,20-02-2019,2,WEST BENGAL,2621,2019,2,8,4,20,NA,Winter,0
11057,21-02-2019,2,ASSAM,1784,2019,2,8,5,21,NA,Winter,0
11058,21-02-2019,2,BIHAR,5062,2019,2,8,5,21,NA,Winter,0
11059,21-02-2019,2,CHHATTISGARH,648,2019,2,8,5,21,NA,Winter,0
11060,21-02-2019,2,GUJARAT,377,2019,2,8,5,21,NA,Winter,0
11061,21-02-2019,2,HARYANA,0,2019,2,8,5,21,NA,Winter,0
11062,21-02-2019,2,JHARKHAND,577,2019,2,8,5,21,NA,Winter,0
11063,21-02-2019,2,KERALA,1306,2019,2,8,5,21,NA,Winter,0
11064,21-02-2019,2,KARNATAKA,3557,2019,2,8,5,21,NA,Winter,0
11065,21-02-2019,2,MAHARASHTRA,419,2019,2,8,5,21,NA,Winter,0
11066,21-02-2019,2,MADHYA PRADESH,1300,2019,2,8,5,21,NA,Winter,0
11067,21-02-2019,2,ORISSA,1226,2019,2,8,5,21,NA,Winter,0
11068,21-02-2019,2,PUNJAB,0,2019,2,8,5,21,NA,Winter,0
11069,21-02-2019,2,TAMIL NADU,10773,2019,2,8,5,21,NA,Winter,0
11070,21-02-2019,2,TRIPURA,387,2019,2,8,5,21,NA,Winter,0
11071,21-02-2019,2,UTTAR PRADESH,607,2019,2,8,5,21,NA,Winter,0
11072,21-02-2019,2,WEST BENGAL,2415,2019,2,8,5,21,NA,Winter,0
11073,22-02-2019,2,ASSAM,1690,2019,2,8,6,22,NA,Winter,0
11074,22-02-2019,2,BIHAR,4667,2019,2,8,6,22,NA,Winter,0
11075,22-02-2019,2,CHHATTISGARH,573,2019,2,8,6,22,NA,Winter,0
11076,22-02-2019,2,GUJARAT,303,2019,2,8,6,22,NA,Winter,0
11077,22-02-2019,2,HARYANA,0,2019,2,8,6,22,NA,Winter,0
11078,22-02-2019,2,JHARKHAND,601,2019,2,8,6,22,NA,Winter,0
11079,22-02-2019,2,KERALA,1205,2019,2,8,6,22,NA,Winter,0
11080,22-02-2019,2,KARNATAKA,3532,2019,2,8,6,22,NA,Winter,0
11081,22-02-2019,2,MAHARASHTRA,432,2019,2,8,6,22,NA,Winter,0
11082,22-02-2019,2,MADHYA PRADESH,1075,2019,2,8,6,22,NA,Winter,0
11083,22-02-2019,2,ORISSA,1039,2019,2,8,6,22,NA,Winter,0
11084,22-02-2019,2,PUNJAB,0,2019,2,8,6,22,NA,Winter,0
11085,22-02-2019,2,TAMIL NADU,9309,2019,2,8,6,22,NA,Winter,0
11086,22-02-2019,2,TRIPURA,421,2019,2,8,6,22,NA,Winter,0
11087,22-02-2019,2,UTTAR PRADESH,431,2019,2,8,6,22,NA,Winter,0
11088,22-02-2019,2,WEST BENGAL,1559,2019,2,8,6,22,NA,Winter,0
11089,23-02-2019,2,ASSAM,1767,2019,2,8,7,23,NA,Winter,0
11090,23-02-2019,2,BIHAR,3880,2019,2,8,7,23,NA,Winter,0
11091,23-02-2019,2,CHHATTISGARH,521,2019,2,8,7,23,NA,Winter,0
11092,23-02-2019,2,GUJARAT,284,2019,2,8,7,23,NA,Winter,0
11093,23-02-2019,2,HARYANA,0,2019,2,8,7,23,NA,Winter,0
11094,23-02-2019,2,JHARKHAND,468,2019,2,8,7,23,NA,Winter,0
11095,23-02-2019,2,KERALA,1013,2019,2,8,7,23,NA,Winter,0
11096,23-02-2019,2,KARNATAKA,3485,2019,2,8,7,23,NA,Winter,0
11097,23-02-2019,2,MAHARASHTRA,407,2019,2,8,7,23,NA,Winter,0
11098,23-02-2019,2,MADHYA PRADESH,961,2019,2,8,7,23,NA,Winter,0
11099,23-02-2019,2,ORISSA,834,2019,2,8,7,23,NA,Winter,0
11100,23-02-2019,2,PUNJAB,0,2019,2,8,7,23,NA,Winter,0
11101,23-02-2019,2,TAMIL NADU,9476,2019,2,8,7,23,NA,Winter,0
11102,23-02-2019,2,TRIPURA,383,2019,2,8,7,23,NA,Winter,0
11103,23-02-2019,2,UTTAR PRADESH,498,2019,2,8,7,23,NA,Winter,0
11104,23-02-2019,2,WEST BENGAL,1372,2019,2,8,7,23,NA,Winter,0
11105,24-02-2019,2,ASSAM,896,2019,2,9,1,24,NA,Winter,0
11106,24-02-2019,2,BIHAR,3077,2019,2,9,1,24,NA,Winter,0
11107,24-02-2019,2,CHHATTISGARH,456,2019,2,9,1,24,NA,Winter,0
11108,24-02-2019,2,GUJARAT,183,2019,2,9,1,24,NA,Winter,0
11109,24-02-2019,2,HARYANA,0,2019,2,9,1,24,NA,Winter,0
11110,24-02-2019,2,JHARKHAND,392,2019,2,9,1,24,NA,Winter,0
11111,24-02-2019,2,KERALA,459,2019,2,9,1,24,NA,Winter,0
11112,24-02-2019,2,KARNATAKA,2192,2019,2,9,1,24,NA,Winter,0
11113,24-02-2019,2,MAHARASHTRA,204,2019,2,9,1,24,NA,Winter,0
11114,24-02-2019,2,MADHYA PRADESH,832,2019,2,9,1,24,NA,Winter,0
11115,24-02-2019,2,ORISSA,873,2019,2,9,1,24,NA,Winter,0
11116,24-02-2019,2,PUNJAB,0,2019,2,9,1,24,NA,Winter,0
11117,24-02-2019,2,TAMIL NADU,5732,2019,2,9,1,24,NA,Winter,0
11118,24-02-2019,2,TRIPURA,272,2019,2,9,1,24,NA,Winter,0
11119,24-02-2019,2,UTTAR PRADESH,429,2019,2,9,1,24,NA,Winter,0
11120,24-02-2019,2,WEST BENGAL,1249,2019,2,9,1,24,NA,Winter,0
11121,25-02-2019,2,ASSAM,1678,2019,2,9,2,25,NA,Winter,0
11122,25-02-2019,2,BIHAR,3392,2019,2,9,2,25,NA,Winter,0
11123,25-02-2019,2,CHHATTISGARH,526,2019,2,9,2,25,NA,Winter,0
11124,25-02-2019,2,GUJARAT,174,2019,2,9,2,25,NA,Winter,0
11125,25-02-2019,2,HARYANA,0,2019,2,9,2,25,NA,Winter,0
11126,25-02-2019,2,JHARKHAND,408,2019,2,9,2,25,NA,Winter,0
11127,25-02-2019,2,KERALA,877,2019,2,9,2,25,NA,Winter,0
11128,25-02-2019,2,KARNATAKA,2803,2019,2,9,2,25,NA,Winter,0
11129,25-02-2019,2,MAHARASHTRA,286,2019,2,9,2,25,NA,Winter,0
11130,25-02-2019,2,MADHYA PRADESH,888,2019,2,9,2,25,NA,Winter,0
11131,25-02-2019,2,ORISSA,434,2019,2,9,2,25,NA,Winter,0
11132,25-02-2019,2,PUNJAB,0,2019,2,9,2,25,NA,Winter,0
11133,25-02-2019,2,TAMIL NADU,8441,2019,2,9,2,25,NA,Winter,0
11134,25-02-2019,2,TRIPURA,377,2019,2,9,2,25,NA,Winter,0
11135,25-02-2019,2,UTTAR PRADESH,316,2019,2,9,2,25,NA,Winter,0
11136,25-02-2019,2,WEST BENGAL,1412,2019,2,9,2,25,NA,Winter,0
11137,26-02-2019,2,ASSAM,1679,2019,2,9,3,26,NA,Winter,0
11138,26-02-2019,2,BIHAR,2561,2019,2,9,3,26,NA,Winter,0
11139,26-02-2019,2,CHHATTISGARH,673,2019,2,9,3,26,NA,Winter,0
11140,26-02-2019,2,GUJARAT,233,2019,2,9,3,26,NA,Winter,0
11141,26-02-2019,2,HARYANA,0,2019,2,9,3,26,NA,Winter,0
11142,26-02-2019,2,JHARKHAND,486,2019,2,9,3,26,NA,Winter,0
11143,26-02-2019,2,KERALA,855,2019,2,9,3,26,NA,Winter,0
11144,26-02-2019,2,KARNATAKA,2367,2019,2,9,3,26,NA,Winter,0
11145,26-02-2019,2,MAHARASHTRA,284,2019,2,9,3,26,NA,Winter,0
11146,26-02-2019,2,MADHYA PRADESH,1301,2019,2,9,3,26,NA,Winter,0
11147,26-02-2019,2,ORISSA,451,2019,2,9,3,26,NA,Winter,0
11148,26-02-2019,2,PUNJAB,0,2019,2,9,3,26,NA,Winter,0
11149,26-02-2019,2,TAMIL NADU,9232,2019,2,9,3,26,NA,Winter,0
11150,26-02-2019,2,TRIPURA,445,2019,2,9,3,26,NA,Winter,0
11151,26-02-2019,2,UTTAR PRADESH,483,2019,2,9,3,26,NA,Winter,0
11152,26-02-2019,2,WEST BENGAL,1118,2019,2,9,3,26,NA,Winter,0
11153,27-02-2019,2,ASSAM,792,2019,2,9,4,27,NA,Winter,0
11154,27-02-2019,2,BIHAR,1024,2019,2,9,4,27,NA,Winter,0
11155,27-02-2019,2,CHHATTISGARH,271,2019,2,9,4,27,NA,Winter,0
11156,27-02-2019,2,GUJARAT,112,2019,2,9,4,27,NA,Winter,0
11157,27-02-2019,2,HARYANA,0,2019,2,9,4,27,NA,Winter,0
11158,27-02-2019,2,JHARKHAND,304,2019,2,9,4,27,NA,Winter,0
11159,27-02-2019,2,KERALA,553,2019,2,9,4,27,NA,Winter,0
11160,27-02-2019,2,KARNATAKA,2099,2019,2,9,4,27,NA,Winter,0
11161,27-02-2019,2,MAHARASHTRA,246,2019,2,9,4,27,NA,Winter,0
11162,27-02-2019,2,MADHYA PRADESH,581,2019,2,9,4,27,NA,Winter,0
11163,27-02-2019,2,ORISSA,305,2019,2,9,4,27,NA,Winter,0
11164,27-02-2019,2,PUNJAB,0,2019,2,9,4,27,NA,Winter,0
11165,27-02-2019,2,TAMIL NADU,5612,2019,2,9,4,27,NA,Winter,0
11166,27-02-2019,2,TRIPURA,167,2019,2,9,4,27,NA,Winter,0
11167,27-02-2019,2,UTTAR PRADESH,111,2019,2,9,4,27,NA,Winter,0
11168,27-02-2019,2,WEST BENGAL,493,2019,2,9,4,27,NA,Winter,0
11169,28-02-2019,2,ASSAM,70,2019,2,9,5,28,NA,Winter,0
11170,28-02-2019,2,BIHAR,287,2019,2,9,5,28,NA,Winter,0
11171,28-02-2019,2,CHHATTISGARH,14,2019,2,9,5,28,NA,Winter,0
11172,28-02-2019,2,GUJARAT,98,2019,2,9,5,28,NA,Winter,0
11173,28-02-2019,2,HARYANA,0,2019,2,9,5,28,NA,Winter,0
11174,28-02-2019,2,JHARKHAND,83,2019,2,9,5,28,NA,Winter,0
11175,28-02-2019,2,KERALA,202,2019,2,9,5,28,NA,Winter,0
11176,28-02-2019,2,KARNATAKA,649,2019,2,9,5,28,NA,Winter,0
11177,28-02-2019,2,MAHARASHTRA,80,2019,2,9,5,28,NA,Winter,0
11178,28-02-2019,2,MADHYA PRADESH,90,2019,2,9,5,28,NA,Winter,0
11179,28-02-2019,2,ORISSA,151,2019,2,9,5,28,NA,Winter,0
11180,28-02-2019,2,PUNJAB,0,2019,2,9,5,28,NA,Winter,0
11181,28-02-2019,2,TAMIL NADU,483,2019,2,9,5,28,NA,Winter,0
11182,28-02-2019,2,TRIPURA,6,2019,2,9,5,28,NA,Winter,0
11183,28-02-2019,2,UTTAR PRADESH,7,2019,2,9,5,28,NA,Winter,0
11184,28-02-2019,2,WEST BENGAL,80,2019,2,9,5,28,NA,Winter,0
11185,01-03-2019,2,ASSAM,133,2019,3,9,6,1,NA,Spring,0
11186,01-03-2019,2,BIHAR,614,2019,3,9,6,1,NA,Spring,0
11187,01-03-2019,2,CHHATTISGARH,226,2019,3,9,6,1,NA,Spring,0
11188,01-03-2019,2,GUJARAT,135,2019,3,9,6,1,NA,Spring,0
11189,01-03-2019,2,HARYANA,0,2019,3,9,6,1,NA,Spring,0
11190,01-03-2019,2,JHARKHAND,50,2019,3,9,6,1,NA,Spring,0
11191,01-03-2019,2,KERALA,513,2019,3,9,6,1,NA,Spring,0
11192,01-03-2019,2,KARNATAKA,1238,2019,3,9,6,1,NA,Spring,0
11193,01-03-2019,2,MAHARASHTRA,203,2019,3,9,6,1,NA,Spring,0
11194,01-03-2019,2,MADHYA PRADESH,200,2019,3,9,6,1,NA,Spring,0
11195,01-03-2019,2,ORISSA,257,2019,3,9,6,1,NA,Spring,0
11196,01-03-2019,2,PUNJAB,0,2019,3,9,6,1,NA,Spring,0
11197,01-03-2019,2,TAMIL NADU,2818,2019,3,9,6,1,NA,Spring,0
11198,01-03-2019,2,TRIPURA,30,2019,3,9,6,1,NA,Spring,0
11199,01-03-2019,2,UTTAR PRADESH,120,2019,3,9,6,1,NA,Spring,0
11200,01-03-2019,2,WEST BENGAL,542,2019,3,9,6,1,NA,Spring,0
11201,02-03-2019,2,ASSAM,102,2019,3,9,7,2,NA,Spring,0
11202,02-03-2019,2,BIHAR,420,2019,3,9,7,2,NA,Spring,0
11203,02-03-2019,2,CHHATTISGARH,99,2019,3,9,7,2,NA,Spring,0
11204,02-03-2019,2,GUJARAT,155,2019,3,9,7,2,NA,Spring,0
11205,02-03-2019,2,HARYANA,0,2019,3,9,7,2,NA,Spring,0
11206,02-03-2019,2,JHARKHAND,23,2019,3,9,7,2,NA,Spring,0
11207,02-03-2019,2,KERALA,252,2019,3,9,7,2,NA,Spring,0
11208,02-03-2019,2,KARNATAKA,1156,2019,3,9,7,2,NA,Spring,0
11209,02-03-2019,2,MAHARASHTRA,177,2019,3,9,7,2,NA,Spring,0
11210,02-03-2019,2,MADHYA PRADESH,186,2019,3,9,7,2,NA,Spring,0
11211,02-03-2019,2,ORISSA,319,2019,3,9,7,2,NA,Spring,0
11212,02-03-2019,2,PUNJAB,0,2019,3,9,7,2,NA,Spring,0
11213,02-03-2019,2,TAMIL NADU,3141,2019,3,9,7,2,NA,Spring,0
11214,02-03-2019,2,TRIPURA,59,2019,3,9,7,2,NA,Spring,0
11215,02-03-2019,2,UTTAR PRADESH,186,2019,3,9,7,2,NA,Spring,0
11216,02-03-2019,2,WEST BENGAL,387,2019,3,9,7,2,NA,Spring,0
11217,03-03-2019,2,ASSAM,88,2019,3,10,1,3,NA,Spring,0
11218,03-03-2019,2,BIHAR,317,2019,3,10,1,3,NA,Spring,0
11219,03-03-2019,2,CHHATTISGARH,62,2019,3,10,1,3,NA,Spring,0
11220,03-03-2019,2,GUJARAT,114,2019,3,10,1,3,NA,Spring,0
11221,03-03-2019,2,HARYANA,0,2019,3,10,1,3,NA,Spring,0
11222,03-03-2019,2,JHARKHAND,66,2019,3,10,1,3,NA,Spring,0
11223,03-03-2019,2,KERALA,113,2019,3,10,1,3,NA,Spring,0
11224,03-03-2019,2,KARNATAKA,741,2019,3,10,1,3,NA,Spring,0
11225,03-03-2019,2,MAHARASHTRA,66,2019,3,10,1,3,NA,Spring,0
11226,03-03-2019,2,MADHYA PRADESH,206,2019,3,10,1,3,NA,Spring,0
11227,03-03-2019,2,ORISSA,263,2019,3,10,1,3,NA,Spring,0
11228,03-03-2019,2,PUNJAB,0,2019,3,10,1,3,NA,Spring,0
11229,03-03-2019,2,TAMIL NADU,1713,2019,3,10,1,3,NA,Spring,0
11230,03-03-2019,2,TRIPURA,23,2019,3,10,1,3,NA,Spring,0
11231,03-03-2019,2,UTTAR PRADESH,143,2019,3,10,1,3,NA,Spring,0
11232,03-03-2019,2,WEST BENGAL,473,2019,3,10,1,3,NA,Spring,0
11233,04-03-2019,2,ASSAM,74,2019,3,10,2,4,Shivratri,Spring,Shivratri
11234,04-03-2019,2,BIHAR,405,2019,3,10,2,4,Shivratri,Spring,Shivratri
11235,04-03-2019,2,CHHATTISGARH,124,2019,3,10,2,4,Shivratri,Spring,Shivratri
11236,04-03-2019,2,GUJARAT,151,2019,3,10,2,4,Shivratri,Spring,Shivratri
11237,04-03-2019,2,HARYANA,0,2019,3,10,2,4,Shivratri,Spring,Shivratri
11238,04-03-2019,2,JHARKHAND,54,2019,3,10,2,4,Shivratri,Spring,Shivratri
11239,04-03-2019,2,KERALA,254,2019,3,10,2,4,Shivratri,Spring,Shivratri
11240,04-03-2019,2,KARNATAKA,691,2019,3,10,2,4,Shivratri,Spring,Shivratri
11241,04-03-2019,2,MAHARASHTRA,108,2019,3,10,2,4,Shivratri,Spring,Shivratri
11242,04-03-2019,2,MADHYA PRADESH,295,2019,3,10,2,4,Shivratri,Spring,Shivratri
11243,04-03-2019,2,ORISSA,219,2019,3,10,2,4,Shivratri,Spring,Shivratri
11244,04-03-2019,2,PUNJAB,0,2019,3,10,2,4,Shivratri,Spring,Shivratri
11245,04-03-2019,2,TAMIL NADU,2079,2019,3,10,2,4,Shivratri,Spring,Shivratri
11246,04-03-2019,2,TRIPURA,81,2019,3,10,2,4,Shivratri,Spring,Shivratri
11247,04-03-2019,2,UTTAR PRADESH,236,2019,3,10,2,4,Shivratri,Spring,Shivratri
11248,04-03-2019,2,WEST BENGAL,458,2019,3,10,2,4,Shivratri,Spring,Shivratri
11249,05-03-2019,2,ASSAM,58,2019,3,10,3,5,NA,Spring,0
11250,05-03-2019,2,BIHAR,737,2019,3,10,3,5,NA,Spring,0
11251,05-03-2019,2,CHHATTISGARH,57,2019,3,10,3,5,NA,Spring,0
11252,05-03-2019,2,GUJARAT,166,2019,3,10,3,5,NA,Spring,0
11253,05-03-2019,2,HARYANA,0,2019,3,10,3,5,NA,Spring,0
11254,05-03-2019,2,JHARKHAND,55,2019,3,10,3,5,NA,Spring,0
11255,05-03-2019,2,KERALA,234,2019,3,10,3,5,NA,Spring,0
11256,05-03-2019,2,KARNATAKA,714,2019,3,10,3,5,NA,Spring,0
11257,05-03-2019,2,MAHARASHTRA,77,2019,3,10,3,5,NA,Spring,0
11258,05-03-2019,2,MADHYA PRADESH,241,2019,3,10,3,5,NA,Spring,0
11259,05-03-2019,2,ORISSA,236,2019,3,10,3,5,NA,Spring,0
11260,05-03-2019,2,PUNJAB,0,2019,3,10,3,5,NA,Spring,0
11261,05-03-2019,2,TAMIL NADU,1820,2019,3,10,3,5,NA,Spring,0
11262,05-03-2019,2,TRIPURA,30,2019,3,10,3,5,NA,Spring,0
11263,05-03-2019,2,UTTAR PRADESH,134,2019,3,10,3,5,NA,Spring,0
11264,05-03-2019,2,WEST BENGAL,374,2019,3,10,3,5,NA,Spring,0
11265,06-03-2019,2,ASSAM,111,2019,3,10,4,6,NA,Spring,0
11266,06-03-2019,2,BIHAR,687,2019,3,10,4,6,NA,Spring,0
11267,06-03-2019,2,CHHATTISGARH,90,2019,3,10,4,6,NA,Spring,0
11268,06-03-2019,2,GUJARAT,150,2019,3,10,4,6,NA,Spring,0
11269,06-03-2019,2,HARYANA,0,2019,3,10,4,6,NA,Spring,0
11270,06-03-2019,2,JHARKHAND,96,2019,3,10,4,6,NA,Spring,0
11271,06-03-2019,2,KERALA,379,2019,3,10,4,6,NA,Spring,0
11272,06-03-2019,2,KARNATAKA,1024,2019,3,10,4,6,NA,Spring,0
11273,06-03-2019,2,MAHARASHTRA,110,2019,3,10,4,6,NA,Spring,0
11274,06-03-2019,2,MADHYA PRADESH,459,2019,3,10,4,6,NA,Spring,0
11275,06-03-2019,2,ORISSA,222,2019,3,10,4,6,NA,Spring,0
11276,06-03-2019,2,PUNJAB,0,2019,3,10,4,6,NA,Spring,0
11277,06-03-2019,2,TAMIL NADU,1709,2019,3,10,4,6,NA,Spring,0
11278,06-03-2019,2,TRIPURA,14,2019,3,10,4,6,NA,Spring,0
11279,06-03-2019,2,UTTAR PRADESH,236,2019,3,10,4,6,NA,Spring,0
11280,06-03-2019,2,WEST BENGAL,460,2019,3,10,4,6,NA,Spring,0
11281,07-03-2019,2,ASSAM,173,2019,3,10,5,7,NA,Spring,0
11282,07-03-2019,2,BIHAR,888,2019,3,10,5,7,NA,Spring,0
11283,07-03-2019,2,CHHATTISGARH,122,2019,3,10,5,7,NA,Spring,0
11284,07-03-2019,2,GUJARAT,190,2019,3,10,5,7,NA,Spring,0
11285,07-03-2019,2,HARYANA,0,2019,3,10,5,7,NA,Spring,0
11286,07-03-2019,2,JHARKHAND,149,2019,3,10,5,7,NA,Spring,0
11287,07-03-2019,2,KERALA,307,2019,3,10,5,7,NA,Spring,0
11288,07-03-2019,2,KARNATAKA,1463,2019,3,10,5,7,NA,Spring,0
11289,07-03-2019,2,MAHARASHTRA,136,2019,3,10,5,7,NA,Spring,0
11290,07-03-2019,2,MADHYA PRADESH,730,2019,3,10,5,7,NA,Spring,0
11291,07-03-2019,2,ORISSA,206,2019,3,10,5,7,NA,Spring,0
11292,07-03-2019,2,PUNJAB,0,2019,3,10,5,7,NA,Spring,0
11293,07-03-2019,2,TAMIL NADU,1764,2019,3,10,5,7,NA,Spring,0
11294,07-03-2019,2,TRIPURA,15,2019,3,10,5,7,NA,Spring,0
11295,07-03-2019,2,UTTAR PRADESH,322,2019,3,10,5,7,NA,Spring,0
11296,07-03-2019,2,WEST BENGAL,640,2019,3,10,5,7,NA,Spring,0
11297,08-03-2019,2,ASSAM,196,2019,3,10,6,8,NA,Spring,0
11298,08-03-2019,2,BIHAR,845,2019,3,10,6,8,NA,Spring,0
11299,08-03-2019,2,CHHATTISGARH,292,2019,3,10,6,8,NA,Spring,0
11300,08-03-2019,2,GUJARAT,262,2019,3,10,6,8,NA,Spring,0
11301,08-03-2019,2,HARYANA,0,2019,3,10,6,8,NA,Spring,0
11302,08-03-2019,2,JHARKHAND,174,2019,3,10,6,8,NA,Spring,0
11303,08-03-2019,2,KERALA,526,2019,3,10,6,8,NA,Spring,0
11304,08-03-2019,2,KARNATAKA,1529,2019,3,10,6,8,NA,Spring,0
11305,08-03-2019,2,MAHARASHTRA,153,2019,3,10,6,8,NA,Spring,0
11306,08-03-2019,2,MADHYA PRADESH,743,2019,3,10,6,8,NA,Spring,0
11307,08-03-2019,2,ORISSA,605,2019,3,10,6,8,NA,Spring,0
11308,08-03-2019,2,PUNJAB,0,2019,3,10,6,8,NA,Spring,0
11309,08-03-2019,2,TAMIL NADU,2073,2019,3,10,6,8,NA,Spring,0
11310,08-03-2019,2,TRIPURA,83,2019,3,10,6,8,NA,Spring,0
11311,08-03-2019,2,UTTAR PRADESH,226,2019,3,10,6,8,NA,Spring,0
11312,08-03-2019,2,WEST BENGAL,1075,2019,3,10,6,8,NA,Spring,0
11313,09-03-2019,2,ASSAM,212,2019,3,10,7,9,NA,Spring,0
11314,09-03-2019,2,BIHAR,875,2019,3,10,7,9,NA,Spring,0
11315,09-03-2019,2,CHHATTISGARH,210,2019,3,10,7,9,NA,Spring,0
11316,09-03-2019,2,GUJARAT,109,2019,3,10,7,9,NA,Spring,0
11317,09-03-2019,2,HARYANA,0,2019,3,10,7,9,NA,Spring,0
11318,09-03-2019,2,JHARKHAND,164,2019,3,10,7,9,NA,Spring,0
11319,09-03-2019,2,KERALA,422,2019,3,10,7,9,NA,Spring,0
11320,09-03-2019,2,KARNATAKA,1681,2019,3,10,7,9,NA,Spring,0
11321,09-03-2019,2,MAHARASHTRA,195,2019,3,10,7,9,NA,Spring,0
11322,09-03-2019,2,MADHYA PRADESH,660,2019,3,10,7,9,NA,Spring,0
11323,09-03-2019,2,ORISSA,388,2019,3,10,7,9,NA,Spring,0
11324,09-03-2019,2,PUNJAB,0,2019,3,10,7,9,NA,Spring,0
11325,09-03-2019,2,TAMIL NADU,1437,2019,3,10,7,9,NA,Spring,0
11326,09-03-2019,2,TRIPURA,27,2019,3,10,7,9,NA,Spring,0
11327,09-03-2019,2,UTTAR PRADESH,515,2019,3,10,7,9,NA,Spring,0
11328,09-03-2019,2,WEST BENGAL,940,2019,3,10,7,9,NA,Spring,0
11329,10-03-2019,2,ASSAM,171,2019,3,11,1,10,NA,Spring,0
11330,10-03-2019,2,BIHAR,1305,2019,3,11,1,10,NA,Spring,0
11331,10-03-2019,2,CHHATTISGARH,267,2019,3,11,1,10,NA,Spring,0
11332,10-03-2019,2,GUJARAT,117,2019,3,11,1,10,NA,Spring,0
11333,10-03-2019,2,HARYANA,0,2019,3,11,1,10,NA,Spring,0
11334,10-03-2019,2,JHARKHAND,216,2019,3,11,1,10,NA,Spring,0
11335,10-03-2019,2,KERALA,370,2019,3,11,1,10,NA,Spring,0
11336,10-03-2019,2,KARNATAKA,1305,2019,3,11,1,10,NA,Spring,0
11337,10-03-2019,2,MAHARASHTRA,160,2019,3,11,1,10,NA,Spring,0
11338,10-03-2019,2,MADHYA PRADESH,867,2019,3,11,1,10,NA,Spring,0
11339,10-03-2019,2,ORISSA,321,2019,3,11,1,10,NA,Spring,0
11340,10-03-2019,2,PUNJAB,0,2019,3,11,1,10,NA,Spring,0
11341,10-03-2019,2,TAMIL NADU,852,2019,3,11,1,10,NA,Spring,0
11342,10-03-2019,2,TRIPURA,61,2019,3,11,1,10,NA,Spring,0
